2.36782711077	-0.599926827709	-2.51530342325	2.18989531999	0.61773168286	0.649755901391	-2.87532066449
2.60784709291	0.570724399688	2.38100582095	2.00126456491	-4.26874010051	1.20298063444	-1.72236969116
0.867402814353	-0.81586247305	-0.76241167846	2.63821239913	-1.14818041555	-0.0475889895051	-0.196488758414
4.06161644354	0.352964539848	0.516413282898	1.88282691086	-3.90388401413	0.693482527267	-1.60386157648
4.04859745243	-0.382874814256	-2.17411622257	-0.392073706703	1.10880355243	-0.947906234903	-0.757918859394
4.62847036968	-1.81736943878	1.85561817852	1.67512841185	-3.88645617236	-0.568658847649	-1.07262297991
3.54700379965	-0.587526415719	1.91509292551	2.36090033886	-3.76609448535	1.12766750777	2.08140823914
5.46002755762	0.547607062006	1.86943786145	2.34314263119	-0.08796554664	1.08365430079	2.86656507275
1.28707538947	1.06705281258	1.07536582861	-0.227037060698	-2.2424010384	0.0201063761755	-0.117839469281
2.20223522508	-0.143938718872	0.526740960967	0.908102434312	-4.18446455666	0.0994524087587	-2.61924245101
5.67343922893	0.0403978222446	2.31710068054	-0.389822437917	-0.145293708598	-0.165992829497	-1.18605065432
1.49530477927	1.95939720682	0.472701417284	0.451076221996	-1.26331368895	0.948406756087	-2.4375441953
4.97759376779	-0.959138059025	-2.53464066186	1.51659374063	-0.979365536569	-0.567507177878	-0.369576971822
0.763119762093	-0.504081928857	1.73747855209	1.68983560151	-0.745472463213	1.53645205097	0.0473353026761
1.21319942419	-0.309695541714	-1.0441156663	0.734384727759	-1.42666001103	-0.339378536529	-2.95243100983
1.19319662342	-0.64690094893	0.342558545521	0.726490826795	-3.19211548321	0.974047899792	1.37563302726
2.88283460329	-0.919790695366	2.05834403209	-0.292578265729	0.65384217419	-1.03336181819	1.6189413858
0.550011064932	0.856932509761	-0.176001093369	-0.813093405355	-3.09155727181	1.11684003716	2.38713829987
1.57699513796	-0.895723543849	-0.755824167613	1.12288181968	-4.54330820398	1.21103443048	1.82037674222
3.39312580016	0.870250804867	1.28971831607	-0.0123264218738	-1.52034480943	-0.234806983622	-1.91431558648
1.31316728559	1.96509527962	1.90233814183	0.375735872071	-1.28680599056	-0.819121184882	-0.443049791685
2.60736497085	-0.74349119479	-0.919475929084	1.60351177475	-1.96421330154	1.19764913783	-2.93621425386
3.70646266872	0.631886241661	1.46173167731	-0.0512106425812	0.958829946169	-0.719831498655	-2.84992067804
4.14640482932	-1.66992765079	-1.36472827755	0.39498667775	-1.90425124193	-1.07314508059	1.33068517239
4.48847571942	-0.0104645854192	-0.985797865511	2.81788800893	-1.41494172767	-1.24251006975	1.02946531509
1.83823394178	1.52117813256	-0.511756537557	-0.611989370878	-2.22327182793	0.277371790719	-0.028095564723
4.97019118005	-1.9182608706	-0.988465228457	-0.160186648308	-2.04322547557	0.518602205913	2.67436671582
5.7064926973	0.27912600196	-1.06381327175	0.411321921584	-3.4786988884	1.35569920326	2.92269791165
4.10961591131	-1.36893002019	-0.487326677916	0.00237341941157	-2.91606263514	1.15690701576	-2.12095347014
2.03669542181	-0.0631276098096	-1.23355581088	2.71905575534	-4.32046215351	1.38662029465	-0.920017310919
0.534568346676	-0.285289724767	-1.5987304806	-0.681548817008	-3.88888891694	0.992173246043	1.24800247799
1.06362282939	-0.486230088696	-1.52769134462	0.947896361635	-2.48120882423	1.52028455835	0.676893704237
5.17662074104	-1.35932029335	-1.26397920832	0.210199585873	-3.09869160405	0.0724261273817	-2.60635072098
3.98011142764	-0.306713398493	-1.48236501254	1.26226619915	-0.351343388879	1.09583562822	0.65720963738
3.28032899607	-0.105704068344	1.42282325667	2.35276084695	-4.57699232827	0.947131801156	2.78474027093
0.593281230418	-0.443166636365	2.3003421033	0.75101701298	0.0373579184439	-0.90830671715	1.29273003306
5.00548643391	0.385282418085	1.74314015765	-0.0425721247143	0.898164118992	1.31201795375	-2.03635255189
4.63074245282	-1.4704434473	-1.32408870612	-0.101422521858	0.715607031977	0.197792248397	1.48305671007
3.83900513731	-1.62190539324	-1.69357399448	2.1438645449	-0.400879424046	-1.51018323476	-2.91960503732
5.29425253072	-1.69566771931	-0.788470311848	0.829243794809	-2.28246094373	-1.17953822591	0.931391831133
5.34514906704	0.141268238416	0.428207211505	2.55462862328	0.411405114327	0.533422057011	0.578911750994
5.08826327226	0.884948757789	1.32646541683	1.1291841787	-0.376742196763	0.715883524591	1.76664302187
5.49811360944	-0.972652767037	-0.683142818427	1.6316613604	0.20892691467	-1.40611424296	-0.310757544112
0.810862773343	0.609863852299	-2.72496020653	1.04733766078	0.948019889673	-0.933572791095	2.50812719152
1.99707794471	1.82284371238	-0.83663976318	-0.712135175835	-0.27528200529	-0.390972147735	-1.2373798667
4.62208957441	-0.613435358463	1.10420730478	2.2985886878	-1.51202895149	0.628171704478	-1.79461319512
4.87682212471	0.281677264	0.182857244314	1.80846215434	0.806104352047	0.0746802599365	1.85167053302
4.54130405218	-0.468656201475	-1.30751488027	1.6821987065	-4.1256527352	-1.15258291382	-2.88685913104
4.31567466266	-1.90215540419	2.6124534278	0.829820258543	-0.479171122828	0.689461555364	1.61805000165
4.20361450695	-0.296242171708	-0.554082208372	-0.370237704477	-1.66366896885	-0.237554835022	1.42229102579
2.8651722081	-0.498961021116	-0.81441867587	2.94593995416	-1.93334192841	1.24908962652	0.940173999532
3.38795558187	0.873028961985	2.0399197174	1.98441247982	0.181521845702	0.451142108367	2.9743349389
1.13630533627	0.506494993596	1.40222442821	1.10707000796	1.01814383625	-1.23383716798	2.758057371
1.34847629315	-0.23647581084	-2.16928116007	2.08207919183	-0.823789920834	1.12951597789	-2.05128156203
5.08713634736	-0.88166036889	1.24360869523	2.30509678771	-0.823990799519	-0.140457369654	2.42037710896
5.01499274868	-0.842100623694	0.780201569175	2.35409380789	-0.308499866464	0.104481105532	0.136091304955
3.80310805949	-1.75453211783	-2.16943331398	2.78679882589	-4.38001403543	1.18557944	-1.33661300012
5.21893004626	0.533204217091	0.221088960547	-0.764990892789	-2.60681386866	1.00648579899	0.332185510888
3.58256901963	0.757170326786	2.68978883669	2.04435265631	-1.08793417772	-0.597166974776	2.77976199685
1.5120342951	1.20580181082	0.196588100712	1.28144595255	-2.93513348057	1.09200249315	-2.07592753079
0.997664870706	1.85600936354	1.67605180192	1.88942887649	1.01015934956	-1.54296885355	2.83710205689
0.983264144412	1.19377872827	-2.19676505767	0.374590090922	-4.75978397101	-1.34919022303	-1.09902298595
0.854784119103	1.912639818	0.526138803729	2.54129579328	-1.21814985041	-0.921601072878	-1.58747747159
3.4419723884	-0.508514070346	-1.84581517515	0.488947163178	-4.32826968083	1.29997577974	-0.798598137249
3.83208246135	-0.000852424807426	-1.27773528576	2.0237292645	-2.01751769289	-0.22916415951	2.21477528556
1.42102596946	0.976805529161	1.12928663726	2.89563070624	-4.22995004379	1.10703055365	-1.17921463456
4.17298919009	-1.12253777873	-1.55202348117	1.48429456587	-0.659858757237	0.911313490549	1.76619881733
2.53640877784	1.63616261265	-1.8108778815	2.02464937991	-0.196972314179	-1.38639301804	2.32442945732
3.68137744444	-0.489520909971	-1.15104594003	2.32122471376	-1.45207483103	-0.293042973561	-2.63462400839
4.97386042158	-0.588785877727	2.56089792604	1.4754495607	-0.702400613891	0.937373246002	-0.43873636379
2.86811599278	0.0255852947952	2.64273329591	-0.13950248355	-3.5989034773	-1.04946743763	-2.55125307533
2.14336776728	0.351557352491	-2.53348432792	2.4536620141	-2.28366890361	-1.15446649325	0.978878318105
1.06616864125	-0.0304895858217	1.90896229208	1.93557703259	0.00573233549721	-0.856252879401	2.09212870013
1.61235904099	-0.878939043405	-1.27430986681	0.0542488587741	-1.67391828865	-0.300297251	1.60967906105
5.58032242962	0.303993320963	1.39008684498	1.19669297777	-3.87078091336	-0.997996206816	0.986668764776
3.46374350425	-1.46885659744	0.811821204357	1.53827361024	-3.50496153253	-0.411392050624	0.0272828814743
0.670662364384	-0.600183474222	-1.82609275504	1.84540301025	0.536015450612	0.835843069656	-0.0878601041437
2.66177420836	1.67381863608	2.67573227107	1.52723817949	-1.96043503449	-0.382975100347	-1.17284359209
5.42001465807	-0.297780031695	-1.89390085974	1.22647218649	-4.11750748759	-0.206674025117	2.04997143842
3.3161469622	-1.2287192211	-0.0102520887197	1.91904860563	0.357250796224	-0.788000098153	-1.35526972692
2.27863293001	0.803053776901	2.24108743979	1.12498849748	-0.364808572511	1.23229254483	1.71717842612
3.25468665607	-0.766080705836	-1.72610648837	0.499991929022	-0.834664626842	-0.82661049695	-0.240325974893
4.70026729783	-0.202373328121	0.819074405816	2.63225571011	-4.21127526168	-0.782679324343	-0.833973651623
2.66938677632	1.79691337456	-0.358377945258	0.104901093863	-0.851806905853	0.807376979674	-1.99590439704
2.23188616995	0.280328187011	1.28098741839	3.04033030127	0.117978483008	-0.744806912765	2.01383494105
5.15313143938	0.872136780782	2.55978716779	3.03469134102	-2.71825883816	1.50248375059	1.38841925884
2.25919417416	-0.270910693777	1.62226787331	0.551262880871	0.970422709897	-1.44810594332	2.89923832534
5.63228508373	0.577463541596	1.67399532584	-0.542600362585	-2.4163028002	1.03519068581	-0.400208823395
4.13785648168	0.0828834824537	-1.00682769912	2.2997822252	-0.186803836812	0.533132235458	2.74299391153
3.57981746036	-0.443875820897	-0.624043247307	-0.482326855792	-0.193494763535	-0.837184898889	0.450636617219
2.99649045754	0.750683662524	-0.400200817807	1.02225626728	0.388675975224	0.951943121119	2.25636535716
3.88667306144	0.550685485222	2.07332728335	2.3338534099	-4.59918590034	1.0585464066	1.20183828006
1.19569125184	-0.498636350803	-0.481393968181	1.85251436253	1.18642244164	-0.273516519271	-1.84384836878
1.46988425292	0.351775960119	1.01657431865	3.01571725745	-2.53434514614	0.875116903343	-2.84536746017
2.04652676545	0.885381329774	0.320739428886	0.936609857847	-2.53735797258	-0.217856461284	0.505844644959
3.50057506781	-1.12543155353	1.11259621265	2.14315521085	-3.15043385622	0.279214350397	-0.48387308559
4.45601530403	-0.475316549277	-2.37286470522	1.63716373308	-0.28361641411	0.479890759658	1.38530015415
2.01423994005	-0.372940777779	0.803479058727	-0.376729984719	-2.46211284162	-0.663560576213	0.928440566337
5.59237885841	-0.0341073571348	-2.49471509593	2.2390511439	-1.19199538691	1.43292307755	-1.29036353564
3.07826287075	0.296439581186	-0.0364395315795	0.0613947844123	-2.74439451611	0.713055228241	-1.18125291871
