3.85410879723	-0.265494748781	-1.70308119313	0.0238143784415	-3.17388071346	-0.515177520732	-1.32112797953	0.49117593019	1.11855440213	2.10114839031	1.0848665819	2.8573100022	0.407100314034	-0.672313176288	-0.579558336974	-3.14025729844	-0.973278502857	0.583817453029	1.49482969803	2.47798648698	1.80907561762	0.786815039162	-1.45150827074	0.244925687745
1.80024516273	-0.125024611772	-0.574602293407	2.85872376456	-0.412490066529	-1.393849289	-0.804864183369	0.756210356628	0.0852263766023	1.12547115337	2.17256219981	2.65511008551	-0.182071269745	-2.50850802718	-0.105832690468	-1.76880444983	-0.472526237628	-2.18686603111	1.41085506444	0.320822609869	0.173632531744	-0.0105800301136	-1.43235860237	0.276255962828
2.79394823931	0.536084863232	-0.534074705703	2.42275611048	-1.13896435551	-0.176840756362	1.73276628756	2.63312198987	1.51699119455	2.59311393568	0.921859359194	3.84860370904	0.842736029241	-2.08039819633	1.21806934959	0.544407323797	-0.952856409111	-0.608521836019	1.31597257448	1.23337010274	2.08806508905	1.68348896183	-0.181027524331	-1.18519871571
1.65120186732	0.392014320437	2.13445207147	0.718752882867	1.09232732363	-1.07255300055	0.00743583791712	0.099711737596	1.24238467413	0.826014655226	2.04846902522	1.83286038764	0.277273686603	1.96602854831	2.88904420784	-2.12974097601	-0.90144509656	-1.63374819274	0.542729503065	1.52705544793	2.38213618743	0.43079406813	-0.809849157847	0.982972717995
2.20486372278	-1.0616662319	-0.191805018272	2.29446182318	0.911581685558	-1.02763457725	2.67454057932	1.04427157547	1.18022016011	2.59870098977	1.86859342358	0.800305370388	-0.612106592374	0.690166958318	0.712351504685	0.095278584116	-0.347727809067	2.34769591412	2.11826269143	0.610767931679	1.78348356928	1.11921967935	-2.2210119812	-0.725014091479
1.19741012599	0.176714441392	2.61406533221	0.531122001283	-4.02092921724	-1.50187900017	-1.93602647889	2.01393903176	1.3189216969	0.0334761276114	0.420583468447	3.99631495314	-1.66733791679	-0.0968991123003	2.86344642915	-3.24291878812	0.953769070227	-2.68461717999	0.376754554281	0.0901951116571	0.732076522448	1.8357865281	-1.1699591116	0.523097922543
4.84935437539	-1.74599364517	0.0828763127977	-0.840890550815	-3.2653070805	1.56930896388	1.89344358383	0.216422899854	1.27460669639	2.12360562577	2.8451434616	3.84832387276	0.211270068736	-1.53114287455	2.66878043491	0.581313866216	0.105371147253	-2.58112257893	1.96819901722	0.878536623124	0.648122406655	0.68119129661	0.277720266332	0.284258871902
5.39234160599	-1.91007652753	-0.505944618308	0.608259327508	-3.94746607268	-0.717795118168	2.1245683475	2.30420327893	1.42521907644	0.58230533192	2.53460397963	4.40265711214	0.694560450638	0.933087365152	1.90524048987	-1.28732751853	-0.955501685352	-1.94612992378	2.59609938778	0.40969068457	1.4672495943	0.322906154541	-1.0024202798	-0.983242330833
3.79191767553	0.89814739362	1.22845716906	-0.0434488147234	0.39095628885	0.60036534387	2.94677816659	0.922899806807	0.0171517797987	0.96181013931	2.85151854158	0.866971049053	0.19192449956	2.24614079188	1.60690671883	-3.85464589948	-1.03559540997	-2.92897594784	2.5531492568	1.24955773469	0.869533125765	-0.0101811896438	1.40183612171	-0.982290518831
3.63162112622	-0.434609878597	-1.09838591049	-0.147155384189	-0.8653237477	-0.836882331343	2.55855976476	0.309987346826	0.764871432063	1.21877278109	0.103550561116	1.07347767847	0.398168284373	-2.70905872624	2.28053749101	-4.57986476617	-0.680696452982	0.504772997801	1.9057389817	1.20098542017	1.57657754808	2.66353778712	0.316372726789	-1.10758745651
2.52367111213	-0.57343424106	2.30980945475	-0.617983404347	-3.4986097798	-0.632301770373	-2.93961268634	1.06723249196	2.23455169253	1.44771491352	0.874708792858	3.64418827542	1.50551640365	-2.48603154426	-0.610774608883	-2.87156970493	-0.460053984075	1.66046253941	1.13612647003	1.01623416736	1.16663651312	1.15041631489	-3.11712861946	0.556298067661
4.2145001809	-0.444172012713	-1.82657421973	1.48090047131	-4.63399504441	-1.26769621062	-1.84635562132	2.38274658202	2.14838899523	2.34476606913	0.243201294897	4.64171047274	-0.199383221507	-0.138621654996	-0.0755187703293	-1.93090000813	-0.0501196918124	-2.6794142001	1.84154338409	1.21254154618	0.00842329110954	1.36987971761	2.9389083212	1.19694037873
3.3364496873	-1.21422261825	0.187399472797	2.6902871057	-0.641385033601	1.0084145473	-1.36501264788	2.00593466589	2.21088674251	0.140110963563	0.240044365196	4.21087352541	-0.360885872368	-1.51817281002	2.42513285105	-0.0117559558197	-1.06655101751	-2.09616245654	2.65014266499	0.453623159607	1.08851189787	0.383097222798	-0.946148571325	0.359251594696
2.2905784334	-1.30830839851	2.13065100843	0.117660199646	-3.92437466362	-0.424152831676	-1.94875603154	0.626901936124	2.33518498545	1.07536229289	0.943599367117	0.970673518707	0.827107811414	2.06167891143	1.63809654151	-1.05398308618	-1.35744142429	-1.04477278757	0.571061644176	1.20614190271	1.46506106823	2.85279868211	-0.81557302235	0.266598494773
1.93149272828	1.26491811007	2.70044658221	-0.741871244641	-4.53479290037	-1.08038214836	-1.36601606006	0.854994110527	1.10528356412	1.67065981057	0.839151385631	5.03422198619	-0.881570959329	-0.0703577863757	0.263511920866	0.500567227342	-0.205143562173	2.6020093811	1.18683695955	1.28246889669	1.85501424776	1.31582093072	2.425006144	-0.366883830983
2.79162427284	-0.457632537789	0.205786531704	0.697145329548	-1.96418171446	0.491121620411	0.8950245182	0.354852788643	1.20681166975	2.43336922484	0.374367034038	4.43645559202	0.962201492035	-0.347227412804	0.307315200751	-3.30496519817	1.318699499	0.00644360494502	1.49190015665	0.508767294158	2.45647347926	1.91814836615	-2.05209304414	1.28461868866
5.00850594877	-0.199812762733	0.399406143308	2.08194738773	-1.21593793619	1.24611212162	0.891529395249	0.130546706192	2.60344072464	1.07367637556	2.73596226607	3.46691571357	-0.559127223113	-2.09412125011	0.859861715907	-1.31939768528	0.578950461603	0.177459643727	0.00347340756782	2.06179071936	1.48450735116	0.627849473254	1.64819053044	0.237547592002
1.68650874789	1.08965295783	-0.00598957464901	-0.220823287093	-4.06139660072	0.889111361431	-0.184478231282	2.58736938103	0.377121030789	0.741274020909	0.614071965097	2.75588707632	-1.7766242493	-0.942165143434	2.36665977444	-0.142529272016	0.215825534947	2.5450802773	0.618715111174	1.6077091105	1.71319548202	2.15951989892	-2.6691114883	-0.385627879532
2.58704784935	1.14883817254	-1.49691664427	0.340146195109	-1.2293542929	0.751957346842	2.41660918099	0.79060777097	0.751920403351	0.204785617108	2.29166354128	0.946390147976	-0.377116669643	1.98066524744	-0.320436800265	0.83375769071	0.499186244736	-2.00479201723	2.0499044248	1.90501390531	1.81903922743	3.05389764754	-1.42900151301	1.06804530535
3.31763471207	-1.46039569909	0.0169840073424	2.67405643946	-2.58662030574	0.981888852032	-1.28636636591	2.15452366626	0.279873581254	0.743183455572	0.612124488474	1.703041863	-0.381768774244	0.522289586479	0.0664876081486	-0.734937148624	-1.53361123478	-0.659203160546	0.547618207187	2.57803329435	0.333322125629	2.58978442661	0.20422696675	0.434599015541
2.40588879977	1.6043588189	-1.55771299712	-0.170692904983	-2.53340594284	-1.23304910093	2.00738899065	1.09076609774	0.333379418144	1.32533949657	0.271313210692	1.21363928716	0.329343114305	2.5069175865	1.57128110666	-3.87112171835	-0.857476689729	-1.44066046229	1.73031984135	1.96372361576	1.72317501237	1.19457410277	-1.90268463678	0.00653037179968
0.546334931709	-0.239293285466	0.425208135961	0.426363941633	-4.59759018933	0.851270057416	1.45415448971	1.47081630482	1.33263360196	1.75685009687	2.99649598754	4.73212621926	-0.31756501353	-0.575364564659	2.79908186251	-4.47476627739	1.0435016852	-0.311757501959	1.56439506587	0.850906003224	1.20530352961	2.77326922825	2.83800474645	-0.641573650761
2.35700969681	0.200101191184	2.36004622032	0.143080366512	0.500190903946	1.16186578924	2.03126633166	0.905682963574	0.163216932929	2.44557935013	1.13116967259	4.59464672139	1.08965226296	-0.749145422761	2.22021751361	-2.63038159921	-0.984403859708	0.123027572242	0.139662854066	0.763427824863	1.27214454268	2.09220324429	0.379215356578	0.787855729961
2.73468098053	-0.687102389025	1.37173958812	-0.705200695601	-3.30927636937	-0.607624104017	1.1045684181	2.43518724533	0.685630897835	0.478154253277	2.66391012435	0.641588973397	-0.151448099936	1.09039794022	1.60146369055	0.816814848109	-1.4123763244	2.4283993945	2.55260071306	2.05090529601	1.20742003817	2.71670506437	-1.21731323014	-0.803401401981
4.38891097448	-1.74289790918	0.502359334581	2.18858481177	-0.517987372372	1.48557335456	-0.66572650663	1.92056825734	0.060657592612	0.952252685257	1.49012631535	3.9844505895	-0.0152320969664	2.66679146127	2.49065058951	-3.30093232205	-0.596645574996	-2.94981177289	1.17825794472	1.07096233692	0.432936102324	1.46932018921	-0.806842187874	0.714381776869
5.12310314648	-1.00214400751	2.00786151708	0.51332663938	-4.03536259737	0.0780042493155	1.78148658516	1.69037210404	2.27819305736	0.120147870182	1.75050062789	3.0649423153	-1.36024384646	-1.10363546989	0.646942863615	-2.57746483313	0.991558662123	2.0236718048	2.34963280806	0.718530803745	0.689514477415	0.352770852889	1.49823187525	-0.242311627693
1.49094437181	0.421324647013	1.8282704763	2.89348579036	-2.160985451	1.00183260283	-1.42792355691	0.390637874763	2.50925174216	1.74939902576	1.6507481026	3.10419844539	-1.2672523532	1.97280719846	2.5192568536	-4.27117073387	1.03000363239	2.89233203023	1.54243132516	2.53815932224	1.37759328659	0.938343555403	0.907950448778	0.843125900271
1.41740081098	-0.872187891817	2.54561236918	0.344319003457	-1.67841958465	-0.154873308827	1.60617978438	0.28171201374	1.75341961759	0.559625402519	2.2293937234	4.92199427074	1.53107740359	0.81834390978	0.987794209156	-3.01984436719	0.995634728446	-0.480127669619	1.6127811004	0.316466025612	1.33057433618	0.935065612901	-0.0607308422429	0.575470384813
5.47756600327	-1.17884353619	1.17130882286	-0.281980466141	-3.84132995856	-1.30556234314	2.86767271681	2.40397961316	1.68621989868	0.538807951269	0.89142760608	4.7836299598	1.2278241507	2.34513959366	0.194185148037	-4.34732912945	0.78005939043	-2.71931958699	2.25538525463	2.33745810058	1.76308787437	0.0410511714028	-1.34467363814	-0.701860345002
2.85557436639	0.501299778416	-0.292108896856	0.834428492255	-4.65790968858	-0.581981102339	-1.42218775391	0.476386015424	2.56875412352	0.194158313063	2.06836352627	4.47616192767	1.43199755126	1.10258766189	1.13027209188	-1.43215912467	0.345967470368	2.38141346338	0.599561972238	0.885994877137	0.950090278385	1.66377240639	-1.84092806428	-0.482596934401
4.19488095302	-1.59033105498	1.38957558421	-0.743095605732	0.298797556828	0.52907576653	2.61554062076	2.39875536332	1.24864000846	0.468200089416	1.3486295751	5.47010247765	0.0289575437863	-1.97082559148	1.81114568143	-3.17298581595	1.07054416064	2.70160259621	1.39757724752	0.919314029692	1.48939819441	0.704899401075	-1.30972870589	1.31653905494
0.660430713946	1.62073649148	-2.66108368696	0.915611676785	-1.93404835849	-1.09167881942	-1.03838660199	0.260096445783	0.58776475773	2.67316974631	0.8311413645	0.976741037483	-0.9830927714	0.173303003062	2.33871033595	0.064871461846	-1.07744030826	0.666745362377	1.37449775747	0.932433065007	2.51471812198	1.81509884445	-2.51965291842	0.206516256386
4.25790164509	0.317797109994	2.3106090514	2.06211350521	-1.48140441731	0.823955067978	0.781513480217	1.34098238382	0.246106248802	1.45663753465	1.28329604425	0.544519790231	-0.910143197226	-1.25533181886	0.985484535681	-1.57280828109	1.00121270649	-2.88345642225	1.06376920343	0.16017079135	1.06763088762	2.57610101473	-2.96566662496	-0.34724836324
2.7422819666	0.904301302794	-0.164637345567	0.999980070343	-4.48728981934	-0.87631341033	-1.71914594997	2.5065505907	1.54840325649	0.0801159890592	0.637037093462	1.98934901813	-0.0845838535732	0.500112471723	2.42683781141	-3.01776383043	0.240472893726	-0.152902631668	1.14599560548	2.18007307286	1.55481383717	1.12073868305	1.32973033282	-1.25590267557
1.05779729939	1.75107663232	0.852456710843	0.0311839683022	-1.11660327655	1.11717307868	-1.86466617188	1.79494152088	2.34424450601	1.05498502716	2.09615182516	2.26358203608	0.840711358104	0.679435507453	0.168547164455	-0.112782787182	-1.34517562707	-2.90998181342	2.20259416283	0.776198834531	1.73903633534	0.597076408386	1.3880056561	-0.47718108962
1.37063337111	0.623926634294	1.71817159008	0.975564973997	-4.25829900889	-1.54807972677	-2.08827071615	1.09613564091	1.63373582336	1.49777916864	1.11033916162	5.75432572489	-0.543022208025	2.26784437949	1.96288357197	-2.25281838372	1.409839962	-0.519810568718	0.492515699891	0.591928830791	0.797576786567	2.68431868591	-2.85462430386	0.240842028443
5.05998351792	0.0477041654285	-2.64189001301	2.14204694379	0.928409399843	-0.116009755854	2.37909659582	0.443416592998	1.96465997288	1.82126175475	3.08053557552	2.83984932259	-1.0168224685	-0.280553447737	2.63889244639	1.00441657819	-0.535315475853	-0.988305043395	2.06699244641	0.973184130521	0.871773672164	1.74586714447	1.80350150729	-0.930290719782
1.70786014307	0.545012892752	-1.36508268179	1.54082042993	-0.886431526224	1.2199502361	1.452154445	0.809887745641	0.092564221558	2.5011007539	1.59670059973	3.84501050288	-1.05217350195	-1.52373982257	-0.380305094361	-3.33379272846	-1.41625201769	0.475840164507	1.37524905114	2.45632001999	0.5493453609	0.294764651589	-2.53098629364	-0.321783018338
1.33282544954	0.907951227875	2.38190544468	2.16531483483	-4.00837758868	0.222160564723	1.39863057914	0.170168254749	2.30019710306	1.34618850901	2.0726375857	4.83438369151	-0.251863952575	-0.134983014776	1.99092313805	0.884695339999	0.461230819923	0.112715018226	1.64351895381	1.20350400266	1.22054576531	1.31576093475	-1.61131635997	-0.594559812371
1.67644557075	0.280546834274	0.724319150658	-0.710346734095	-2.2139364868	1.19875720546	-0.304896349395	2.48819935085	1.59422989332	2.65254295488	0.0611430153328	3.88901545517	0.189531594624	-1.79937760357	-0.259908232064	-4.4471265712	-1.08603152441	2.79168972733	2.68813256254	0.2639055675	0.938474143979	1.01921763666	-2.96193844051	1.0128644429
4.30735213076	-1.11091271756	-2.62097030069	0.207552765445	-1.91358721303	1.36512358256	-2.88184162124	2.40457759978	1.49066412578	1.06940787455	3.05553014461	3.69803831761	-1.28519376805	2.61030398578	-0.618198510538	-2.662826222	1.53970390082	-0.203366320196	0.518652962993	1.8316772582	0.314279856281	1.92726616854	-2.30746129431	-1.10330886847
1.03463098971	-0.652909145832	1.77490173747	0.662951884838	-4.14847108119	-0.386850820675	0.685278909388	0.196488855971	1.54858788929	1.23281715615	0.997340212127	5.29518349642	1.49458714729	1.98832048485	0.619312797603	-3.18404319285	-0.49945889848	2.95211805212	0.132943890092	0.915178452877	0.81485224063	0.417084305759	2.72037805918	1.31983082287
1.50066739765	0.754042109613	1.51373726232	1.34601349582	-4.27728274232	0.73267755587	-0.733098471332	2.03893403838	2.65431428048	1.4936219652	0.372860363438	5.68124841879	0.800456213057	0.793066491989	1.52251780423	-2.02846593914	-0.204463636898	-1.38661307116	1.75733287263	2.22021824911	1.53090428277	0.640384256703	0.567376525045	-0.342779175908
5.67777451903	-1.21754093393	-0.616486081104	-0.0990331015645	-3.47984751118	0.120980859972	1.79531371869	1.68601513276	0.505762239542	0.503394024566	2.12905302053	2.28712173379	-0.413023746024	-0.642505988451	-0.271305307085	-4.70769439637	0.216617849567	2.18739250745	1.73207891312	2.52987784248	0.610614310709	0.737091728356	-1.39371190995	0.184527290771
2.6881228303	1.38529159652	-0.665875203157	0.0505928601981	-4.26845604351	0.698927605423	-2.40002612328	1.00971804199	0.827858892884	0.326766260739	2.58896282486	1.10778133668	0.874845936554	-0.318598728144	0.265293987417	-1.53198119116	-0.595041420288	0.429076548791	1.53913340508	1.37582572013	1.50868761553	1.33605672845	-0.661220262642	0.443593513062
